audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_17300063.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300063.TextGrid,27,27,0,0.0,v iː | v ɪ ɐ t | d a s | v ɛ t ɐ | m ɔ ɐ ɡ ə n | f r yː,v iː | v ɪ ɐ t | d a s | v ɛ t ɐ | m ɔ ɐ ɡ ə n | f r yː
C:\PY\commonphone\CP\de\wav\common_voice_de_17300064.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300064.TextGrid,79,80,3,0.0379746835443038,v a s | z ɔ l | ʔ ɪ ç | ʔ ɪ n | d eː ɐ | ɡ r oː s ʃ t a t | m ɪ t | ʔ aɪ n ə m | p eː k aː v eː | ʃ t ɛ l t ə | ɡ r eː ɡ oː ɐ | ʔ aɪ n ə | r e t oː r ɪ ʃ ə | f r aː ɡ ə,v a s | z ɔ l | ʔ ɪ ç | ʔ ɪ n | d eː ɐ | ɡ r oː s ʃ t a t | m ɪ t | ʔ aɪ n ə m | p eː k a r v eː | ʃ t a l t ə | ɡ r eː ɡ oː ɐ | ʔ aɪ n ə | r e t oː r ɪ ʃ ə | f r aː ɡ ə
C:\PY\commonphone\CP\de\wav\common_voice_de_17300076.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300076.TextGrid,78,78,3,0.038461538461538464,ʔ ɛ s | ʔ ɪ s t | d ɛ n ɔ x | f r aː k l ɪ ç | ʔ ɔ p | z iː | d eː n | ʔ ɪ m p ə r a t iː v ə n | ʃ p r aː x ə n | d eː n | r a ŋ | ʔ a p l aʊ f ə n | v eː ɐ d ə n,ʔ ɛ s | ʔ ɪ s t | d ɛ n aʊ x | f r aː k l ɪ ç | ʔ ɔ p | z iː | d eː n | ʔ ɪ m p ə r a t iː v ə n | ʃ p r aː x ə n | d eː n | r a ŋ | ʔ aʊ p l aʊ x ə n | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18122907.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122907.TextGrid,45,47,2,0.044444444444444446,d a n | ʃ r aɪ b ə | ʔ ɪ ç | z iː | b ɪ s | ts ʊ m | ʔ ɛ n d ə | d eː ɐ | v ɔ x ə | k r a ŋ k,d a n | ʃ r aɪ b ə | ʔ ɪ ç | z iː | b ɪ s | ts ʊ m | ʔ ɛ n d ə | d eː ɐ | v ɔ x ə | k r a ŋ k p p
C:\PY\commonphone\CP\de\wav\common_voice_de_18122925.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122925.TextGrid,46,46,6,0.13043478260869565,d a s | ʔ e m ɪ t iː r t ə | ʃ p ɛ k t r ʊ m | ʔ ɪ s t | n ɪ ç t | k ɔ n t i n u ʔ iː ɐ l ɪ ç,d a s | ʔ ɪ m m i t j ɐ t ə | ʃ p ɛ k t r ʊ m | ʔ ɪ s t | n ɪ ç t | k ɔ n t i n u iː ɐ l ɪ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_18122951.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122951.TextGrid,37,33,7,0.1891891891891892,h iː ɐ | v ɛː r ə | n ɔ x | p l a t s | f yː ɐ | ʔ aɪ n ə | m iː k r o v ɛ l ə,h iː ɐ | v ɛː r ə | n ɔ x | p l a t s | f ɛ ɐ n ə m i k r u v ɛ l ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18122953.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122953.TextGrid,28,29,5,0.17857142857142858,ʔ uː d o | h a t | b ɛ ɐ b ə l | m ɪ s f ɐ ʃ t a n d ə n,ʔ u t o | h a t | b ɛ ɐ b ə l m ɪ s | f ɛ ɐ ʃ t a n d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18122954.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122954.TextGrid,44,44,3,0.06818181818181818,b a r b a r a | p f ɛ f ɐ t | ʔ iː r ə | j a k ə | ʔ a x t l oː s | ʔ ɪ n | d iː | ʔ ɛ k ə,b a r b ə r a p | f ɛ f ɐ t | ʔ iː r ə | j a k ə | ʔ a x t l oː s | ʔ ɪ n | d iː | ʔ ɛ k ə
C:\PY\commonphone\CP\de\wav\common_voice_de_18122955.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122955.TextGrid,17,15,6,0.35294117647058826,v œ ɐ t ə n r b uː x | ʃ l iː s ə n,v aɪ t ɐ b r ʊ x | ʃ l iː s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18122988.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122988.TextGrid,22,22,0,0.0,j ʊ ŋ ə | j ʊ ŋ ə | d a s | v aː r | k n a p,j ʊ ŋ ə | j ʊ ŋ ə | d a s | v aː r | k n a p
C:\PY\commonphone\CP\de\wav\common_voice_de_18122992.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122992.TextGrid,24,24,0,0.0,ts uː ɐ | b i b l i o t eː k | h ɪ n ts uː f yː ɡ ə n,ts uː ɐ | b i b l i o t eː k | h ɪ n ts uː f yː ɡ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18122994.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18122994.TextGrid,30,30,0,0.0,v a s | ɡ iː p t | ʔ ɛ s | n ɔʏ ə s | ʔ ɪ n | v iː s b aː d ə n,v a s | ɡ iː p t | ʔ ɛ s | n ɔʏ ə s | ʔ ɪ n | v iː s b aː d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18123001.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18123001.TextGrid,41,41,0,0.0,d a s | b a n t | m ʊ s | v ɪ ɐ k l ɪ ç | ʃ t r a f | ɡ ə ts oː ɡ ə n | v eː ɐ d ə n,d a s | b a n t | m ʊ s | v ɪ ɐ k l ɪ ç | ʃ t r a f | ɡ ə ts oː ɡ ə n | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_18123004.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18123004.TextGrid,54,52,3,0.05555555555555555,d a s | p r o d ʊ k t | ʔ ɪ s t | n aː x | ɡ ə v ɪ ç t | ʔ a p ɡ ə p a k t | n ɪ ç t | n aː x | v o l uː m ə n,d a s | p r o d ʊ k t | ʔ ɪ s t | n aː x | ɡ ə v ɪ ç t | ʔ a p ɡ ə p a k t | n ɪ ç t | n aː x | f o l uː n
C:\PY\commonphone\CP\de\wav\common_voice_de_18123018.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18123018.TextGrid,27,27,2,0.07407407407407407,v iː ɐ | h aː b ə n | ʔ ɔʏ ç | ʃ oː n | ʔ ɛ ɐ v a r t ə t,v iː ɐ | h aː b ə n | m ɪ ç | ʃ oː n | ʔ ɛ ɐ v a r t ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_18123019.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18123019.TextGrid,51,51,1,0.0196078431372549,ʔ a l z oː | b ə z ɔ n d ɐ s | l a ŋ l eː b ɪ ç | z ɪ n t | d iː z ə | ɡ ə v ɪ n d ə | ʔ aː b ɐ | n ɪ ç t,ʔ a l z oː | b ə z ɔ n d ɐ s | l a ŋ l eː b ɪ ç | z ɪ n t | d iː z ə | ɡ ə f ɪ n d ə | ʔ aː b ɐ | n ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_17307729.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17307729.TextGrid,34,31,8,0.23529411764705882,ʔ iː ɐ | h aː p t | j a | b aɪ d ə | d iː | ɡ l aɪ ç ə n | ʃ uː ə | ʔ a n,h a p t | h iː ɐ | b aɪ d ə | d iː | ɡ l aɪ ç ə n | ʃ uː ə | ʔ a n
C:\PY\commonphone\CP\de\wav\common_voice_de_17307730.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17307730.TextGrid,18,18,1,0.05555555555555555,d a s | ʔ ɪ s t | ʔ ʊ n h aɪ m l ɪ ç,d a s | ʔ ɪ s t | ʔ ʊ n h aɪ n l ɪ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_17307738.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17307738.TextGrid,17,17,0,0.0,h ɛ ɐ l ɪ ç | d iː z ə s | v ɛ t ɐ,h ɛ ɐ l ɪ ç | d iː z ə s | v ɛ t ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_17307943.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17307943.TextGrid,36,37,4,0.1111111111111111,k l a p ʃ t yː l ə | z ɪ n t | v iː | ɡ ə m a x t | f yː ɐ s | k ɛ m p ɪ ŋ,p l a p ʃ t uː l ə | z ɪ n t | f iː | ɡ ə m a x t | f yː ɐ | s | k ɛ m p ɪ ŋ
C:\PY\commonphone\CP\de\wav\common_voice_de_17308040.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308040.TextGrid,64,65,2,0.03125,d eː ɐ | m aː ɡ n ʊ s ʔ ɛ f ɛ k t | ʔ ɪ s t | d iː | f y z i k aː l ɪ ʃ ə | ɡ r ʊ n t l aː ɡ ə | ʔ aɪ n ɐ | b a n aː n ə n f l a ŋ k ə,d eː ɐ | m a ɡ n ʊ s ʔ ɛ f ɛ k t | ʔ ɪ s t | d iː | f y z i k aː l ɪ ʃ ə | ɡ r ʊ n t l aː ɡ ə | ʔ aɪ n ɐ | b a n aː n ə n | f l a ŋ k ə
C:\PY\commonphone\CP\de\wav\common_voice_de_17308042.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308042.TextGrid,24,25,1,0.041666666666666664,k l ɪ ŋ t | k oː m ɪ ʃ | ʔ ɪ s t | ʔ aː b ɐ | z ɔ,k l ɪ ŋ k t | k oː m ɪ ʃ | ʔ ɪ s t | ʔ aː b ɐ | z ɔ
C:\PY\commonphone\CP\de\wav\common_voice_de_17308063.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308063.TextGrid,48,47,2,0.041666666666666664,ʔ aʊ f | d eː m | h aɪ m v eː k | v ʊ ɐ d ə | k a r l a | d r aɪ m aː l | f a s t | ʔ yː b ɐ f aː r ə n,ʔ aʊ f | d eː m | h aɪ m v eː k | v ʊ ɐ d ə | k a d a | d r aɪ m aː l | f a s t | ʔ yː b ɐ f aː r ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17308067.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308067.TextGrid,36,36,2,0.05555555555555555,d eː ɐ | f yː r ɐ | b l ɛː s t | ts ʊ m | ʔ a n ɡ r ɪ f | ʔ ɪ n s | h ɔ ɐ n,d eː ɐ | f yː r ɐ | b l aɪ s t | ts ʊ m | ʔ a n ɡ r ɪ f | ʔ ɪ n s | f ɔ ɐ n
C:\PY\commonphone\CP\de\wav\common_voice_de_17308087.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308087.TextGrid,36,36,3,0.08333333333333333,d ʏ ɐ f ə ŋ | v iː ɐ | ʔ aʊ x | m ɪ t | f ɪ l ts ʃ t ɪ f t ə n | m aː l ə n,d ɪ ɐ f ə n | v iː ɐ | ʔ aʊ x | m ɪ t | f ɪ l t ʃ t ɪ f t ə n | m aː l ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17308150.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308150.TextGrid,54,54,3,0.05555555555555555,z uː x ə | ts yː ɡ ə | n aː x | h ɪ l d ə s h aɪ m | d iː | m ɔ ɐ ɡ ə n | ʔ ʊ m | n ɔʏ n | ʔ uː ɐ | ʔ a p f aː r ə n,z uː x ə | ts yː ɡ ə | n aː x | h ɛ l d ə s h aɪ m | d iː | m ɔ ɐ ɡ ə n | ʔ ʊ m | n ɔʏ n | ʔ uː ɐ | ʔ a p f a x ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17308166.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17308166.TextGrid,57,56,6,0.10526315789473684,f r aɪ b ʊ ɐ k | ʔ ɪ m | b r aɪ s ɡ aʊ | ɡ ɪ l t | ʔ a l s | r e l a t iː f | f aː r r aː t f r ɔʏ n t l ɪ ç ə | ʃ t a t,f r aɪ b ʊ ɐ k | ʔ ɪ n | p r aɪ s ɡ aʊ | ɡ ɪ l t | ʔ a l s | r e l a t iː f f œ r aː t | f r ɔʏ n t l ɪ ç ə | ʃ t a t
C:\PY\commonphone\CP\de\wav\common_voice_de_17310537.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17310537.TextGrid,50,51,1,0.02,ʔ a m | ʔ ɛ n d ə | v ɪ ɐ t | m aː r j o | f yː ɐ | z aɪ n ə | t a p f ɐ k aɪ t | ʔ aʊ s ɡ ə ts aɪ ç n ə t,ʔ a m | ʔ ɛ n d ə | v ɪ ɐ t | m aː r j o | f yː ɐ | z aɪ n ə | t a p f ɐ k aɪ t | ʔ aʊ s ɡ ə ts aɪ ç n ə t j
C:\PY\commonphone\CP\de\wav\common_voice_de_17310539.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17310539.TextGrid,83,83,1,0.012048192771084338,t r iː ɐ | ʔ ɪ s t | d iː | ʔ ɛ l t ə s t ə | ʃ t a t | d ɔʏ t ʃ l a n t s | ʔ ʊ n t | v ʊ ɐ d ə | ʔ uː ɐ ʃ p r ʏ ŋ l ɪ ç | f ɔ n | d eː n | r øː m ɐ n | ɡ ə ɡ r ʏ n d ə t,t r iː ə | ʔ ɪ s t | d iː | ʔ ɛ l t ə s t ə | ʃ t a t | d ɔʏ t ʃ l a n t s | ʔ ʊ n t | v ʊ ɐ d ə | ʔ uː ɐ ʃ p r ʏ ŋ l ɪ ç | f ɔ n | d eː n | r øː m ɐ n | ɡ ə ɡ r ʏ n d ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_19755530.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755530.TextGrid,55,50,7,0.12727272727272726,ʔ aʊ s ɐ d eː m | v ʊ ɐ d ə | ʔ ɛ ɐ | m ɪ t | d eː m | z ɪ l b ɐ n ə n | l ɔ ɐ b ə ʔ aɪ ɐ r b l a t | ɡ ə ʔ eː ɐ t,ʔ aʊ s ɐ d eː m | v ʊ ɐ d ə | ʔ ɛ ɐ | m ɪ t | d eː m | z ɪ l b ɐ n ə n | l ɔ b ɐ b l a t | ɡ ə ʔ ɛː r t
C:\PY\commonphone\CP\de\wav\common_voice_de_19755531.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755531.TextGrid,47,47,2,0.0425531914893617,d iː | ʔ aː n ə n t aː f ə l | ʔ ɪ s t | m a t e m aː t ɪ ʃ | ɡ ə z eː ə n | ʔ aɪ n | b i n ɐ b aʊ m,d iː | ʔ aː r ə n t aː f ə l | ʔ ɪ s t | m a t e m aː t ɪ ʃ | ɡ ə z eː ə n | ʔ aɪ n | b i n r b aʊ m
C:\PY\commonphone\CP\de\wav\common_voice_de_19755532.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755532.TextGrid,56,55,1,0.017857142857142856,d a s | ʔ ʊ n t ɐ n eː m ə n | ʃ t ɛ l t | n uː ɐ | d iː | p r o d ʊ k t ə | ʔ aʊ s | v a k s | z ɛ l p s t | h eː ɐ,d a s | ʔ ʊ n t ɐ n eː m ə n | ʃ t ɛ l t | n uː | d iː | p r o d ʊ k t ə | ʔ aʊ s | v a k s | z ɛ l p s t | h eː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_19755535.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755535.TextGrid,40,47,7,0.175,d eː ɐ | ʔ a n f a ŋ | ʔ ɪ s t | n uː ɐ | ʔ yː b ɐ | l aɪ t ɐ n | ʔ ɛ ɐ r aɪ ç b aː r,d eː ɐ | ʔ a n f a ŋ | ʔ ɪ s t | n uː ɐ | ʔ yː b ɐ | l aɪ t ɐ n | ʔ ɛ ɐ r aɪ ç b aː r ŋ ŋ r r r r r
C:\PY\commonphone\CP\de\wav\common_voice_de_19755640.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755640.TextGrid,34,35,1,0.029411764705882353,ʔ yː b ɐ | d eː n | t a n ts | k aː m | ʔ ɛ ɐ | ts ʊ m | m j uː z i k ə l,ʔ yː b ɐ | d eː n | t a n ts | k aː m | ʔ ɛ ɐ | ts ʊ m | m j uː z i k ə l n
C:\PY\commonphone\CP\de\wav\common_voice_de_19755641.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755641.TextGrid,45,40,10,0.2222222222222222,f a v o r iː t | v aː r | ts u | d eː ɐ | ts aɪ t | n ɔ x | d iː | b uː b ə n h aɪ m ɐ | f l ɛ ʃ ə,f a b o r iː t | v a r ts | d eː r ts aɪ t | n ɔ x | d iː | b ʊ m h aɪ m ɐ | f l ɛ ʃ ə
C:\PY\commonphone\CP\de\wav\common_voice_de_19755642.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755642.TextGrid,61,66,7,0.11475409836065574,ʔ ɛ ɐ | ɡ r ɪ f | d a b aɪ | ʔ aʊ f | d iː | ʔ ɪ m | v ɛ l t k r iː k | ɡ ə v ɔ n ə n ə n | ʔ ɛ ɐ k ɛ n t n ɪ s ə | ts u r ʏ k,ʔ ɛ ɐ | ɡ r ɪ f | d a b aɪ | ʔ aʊ f | d iː | ʔ ɪ m | v ɛ l t k r iː k | ɡ ə v ɔ n ə n ə n | ʔ ɛ ɐ k ə n t n ɪ s ɐ | ts u r ʏ k f k f k f
C:\PY\commonphone\CP\de\wav\common_voice_de_19755643.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755643.TextGrid,65,65,0,0.0,ʔ a l ɐ d ɪ ŋ s | ɡ aː p | ʔ ɛ s | ʔ aʊ x | ʃ p ɛː t ɐ | ʔ ɪ m ɐ | v iː d ɐ | ʔ aʊ s ts yː ɡ ə | ʔ oː d ɐ | ʔ aɪ n ts ə l n ə | f ɔ l ɡ ə n,ʔ a l ɐ d ɪ ŋ s | ɡ aː p | ʔ ɛ s | ʔ aʊ x | ʃ p ɛː t ɐ | ʔ ɪ m ɐ | v iː d ɐ | ʔ aʊ s ts yː ɡ ə | ʔ oː d ɐ | ʔ aɪ n ts ə l n ə | f ɔ l ɡ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19755644.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755644.TextGrid,65,65,5,0.07692307692307693,k ʊ n s t ɡ ə ʃ ɪ ç t l ɪ ç | ʔ ɪ s t | d a s | ɡ ə m ɛː l d ə | d eː m | s t iː l | d eː ɐ | n aː ts aː r eː n ɐ | ts uː ts u ʔ ɔ ɐ d n ə n,k ɔ n s t ɡ ə ʃ ɪ ç t l ɪ ç | ʔ ɪ s t | d a s | ɡ ə m ɛː l d ə | d eː m | s t iː l | d eː ɐ | n a ts a r eː n a | ts uː ts u ʔ ɔ r d n ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19755746.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755746.TextGrid,39,39,2,0.05128205128205128,ʔ aɪ n ə | b ə k a n t ə | ʔ ɛ ŋ l ɪ ʃ ə | v a r j a n t ə | ʔ ɪ s t | ʔ ɛ m i,ʔ aɪ n ə | b ə k a n t ə | ʔ ɛ ŋ l ɪ ʃ ə | v a r j a n t ə | ʔ ɪ s t | ʔ a n i
C:\PY\commonphone\CP\de\wav\common_voice_de_19755747.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755747.TextGrid,80,78,2,0.025,ts u | d iː z ɐ | ts aɪ t | v aː r | d iː | ts aɪ t ʊ ŋ | b ə r aɪ t s | b aɪ | ʔ a l ə n | k øː n ɪ k l ɪ ç ə n | p ɔ s t ɛ m t ɐ n | p r ɔʏ s ə n s | ʔ ɛ ɐ h ɛ l t l ɪ ç,ts u | d iː z ɐ | ts aɪ t | v aː r | d iː | ts aɪ t ʊ ŋ | b ə r aɪ t s | b aɪ | ʔ a l ə n | k øː n ɪ k l ɪ ç ə n | p ɔ s t ɛ m t ɐ n | p r ɔʏ s ə n s ʔ ɛ h ɛ l t l ɪ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_19755748.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755748.TextGrid,71,75,6,0.08450704225352113,ʔ ɛ ɐ | v ɛ ɐ r œ f ə n t l ɪ ç t ə | v ɛː r ə n t | z aɪ n ɐ | ʃ t uː d j ə n | m eː r ə r ə | b yː ç ɐ | ʔ ʊ n t | ʔ ɛ t l ɪ ç ə | ʃ r ɪ f t ə n,ʔ ɛ ɐ | v ɛ ɐ ʔ œ f ə n t l ɪ ç t ə | v ɛː r ə n t | z aɪ n ɐ | ʃ t uː d j ə n | ʔ ɪ m | m eː r ə r ɐ | b yː ç ɐ | ʔ ʊ n t | ʔ ɛ t l ɪ ç ə | ʃ r ɪ f t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_19755749.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_19755749.TextGrid,71,77,7,0.09859154929577464,d a b aɪ | v ʊ ɐ d ə | f ɛ s t ɡ ə ʃ t ɛ l t | d a s | z ɪ ç | ʔ aɪ n ə s | d eː ɐ | f iː ɐ | v ɛ n t iː l ə | n ɪ ç t | ɡ ə ʔ œ f n ə t | h a t ə,d a b aɪ | v ʊ ɐ d ə | f ɛ s t ɡ ə ʃ t ɛ l t | d a s | z ɪ ç | ʔ aɪ n ə s | d eː ɐ | f iː l | v ɛ n t iː l ə | n ɪ ç t | ɡ ə ʔ œ f n ə t | h a t ə | d | d d |
C:\PY\commonphone\CP\de\wav\common_voice_de_18902589.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18902589.TextGrid,50,49,4,0.08,ʃ oː n | m aː l | v a s | f ɔ m | p r ɪ n ts iː p | d eː ɐ | d aː t ə n ʃ p aː r z aː m k aɪ t | ɡ ə h øː ɐ t,ʃ oː n | m aː l | v a s | ts aɪ m | p r ɪ n ts iː p | d eː ɐ | d aː t ə n ʃ p aɪ z aː m k aɪ t | ɡ ə h øː ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_18902590.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18902590.TextGrid,58,58,3,0.05172413793103448,ʔ ɪ n | m aɪ n ɐ | m ɔ ɐ ɡ ə n t l ɪ ç ə n | t r ɛː ç h aɪ t | h aː b ə | ʔ ɪ ç | ʔ ɛ s | n ɪ ç t | m eː ɐ | ɡ ə ʃ a f t,ʔ ɪ n | m aɪ n ɐ | m ɔ ɐ ɡ ə n t l ɪ ç t ə n | t r ɛː k aɪ t | h aː b ə | ʔ ɪ ç | ʔ ɛ s | n ɪ ç t | m eː ɐ | ɡ ə ʃ a f t
C:\PY\commonphone\CP\de\wav\common_voice_de_18902591.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_18902591.TextGrid,23,23,0,0.0,z iː | r eː d ə t | v iː | ʔ aɪ n | v a s ɐ f a l,z iː | r eː d ə t | v iː | ʔ aɪ n | v a s ɐ f a l
